witness,year,id,group,province,skeleton,surface_len,sha1
AU,686,AU686.4,,,banban,13,5cab378a17bc
AU,687,AU687.1,,,feradac,8,cb4e68eec4ae
AU,687,AU687.1,,,congal,6,cb4e68eec4ae
AU,687,AU687.2,,,cuma,11,e2e9ff32dbaf
AU,687,AU687.3,,,roisene,7,e81d8a24a3a2
AU,687,AU687.4,,,finntan,7,bb6729a8632b
AU,687,AU687.4,,,finnguine,9,bb6729a8632b
AU,687,AU687.4,,,oisene,6,bb6729a8632b
AU,687,AU687.4,,,oisene,6,bb6729a8632b
AU,688,AU688.1,,MIDLAND,acad,13,993b73a18e11
AU,688,AU688.2,,,canu,4,a900012a6a64
AU,688,AU688.2,,,gartnaid,8,a900012a6a64
AU,688,AU688.4,,MIDLAND|MUNSTER|ULSTER,congalac,9,1ea01e4c0515
AU,688,AU688.4,,MIDLAND|MUNSTER|ULSTER,conaing,7,1ea01e4c0515
AU,688,AU688.4,,MIDLAND|MUNSTER|ULSTER,cernac,7,1ea01e4c0515
AU,688,AU688.4,,MIDLAND|MUNSTER|ULSTER,inber,5,1ea01e4c0515
AU,689,AU689.1,,,iolan,5,3776bfb70dae
AU,689,AU689.3,,MIDLAND,airmedac,15,0a8b15a08aea
AU,689,AU689.4,,,domnall,12,d81229fe2581
AU,689,AU689.4,,,catusac,9,d81229fe2581
AU,689,AU689.5,,,do,3,d3012c225c6c
AU,689,AU689.6,,,feradac,8,bc620569beb7
AU,689,AU689.6,,,tuatalan,9,bc620569beb7
AU,689,AU689.6,,,feradac,8,bc620569beb7
AU,689,AU689.7,,,mael duin,9,a6e391063985
AU,689,AU689.7,,,conall,16,a6e391063985
AU,689,AU689.7,,,mael duin,9,a6e391063985
AU,690,AU690.1,,MUNSTER,congal,6,74e6bd747397
AU,690,AU690.1,,MUNSTER,mael duin,9,74e6bd747397
AU,690,AU690.1,,MUNSTER,duinecaid,10,74e6bd747397
AU,690,AU690.1,,MUNSTER,ailill,6,74e6bd747397
AU,690,AU690.1,,MUNSTER,eilne,5,74e6bd747397
AU,690,AU690.1,,MUNSTER,mael duin,9,74e6bd747397
AU,690,AU690.1,,MUNSTER,aed,10,74e6bd747397
AU,690,AU690.1,,MUNSTER,orc,9,74e6bd747397
AU,690,AU690.1,,MUNSTER,dungal,6,74e6bd747397
AU,690,AU690.1,,MUNSTER,scannal,7,74e6bd747397
AU,690,AU690.1,,MUNSTER,aed,10,74e6bd747397
AU,690,AU690.3,,,feradac,13,32c25afefa5b
AU,690,AU690.3,,,nectlec,8,32c25afefa5b
AU,690,AU690.3,,,finnguine,9,32c25afefa5b
AU,690,AU690.4,,,cluain,11,c453d01fa5b3
AU,690,AU690.5,,,constantine,11,8f09a6e5bd79
AU,691,AU691.1,,ULSTER,cuailne,7,7f35c36ab981
AU,691,AU691.2,,,teodore,8,b6fa74db64f9
AU,691,AU691.4,,CONNACHT,fidcellac,11,7372413e77f9
AU,691,AU691.4,,CONNACHT,flann,5,7372413e77f9
AU,691,AU691.4,,CONNACHT,flann,5,7372413e77f9
AU,692,AU692.3,,ULSTER,fergus,6,8c79128e9726
AU,692,AU692.3,,ULSTER,aedan,5,8c79128e9726
AU,692,AU692.3,,ULSTER,aedan,5,8c79128e9726
AU,692,AU692.4,,,mael ditraib,13,6eaa2d4085de
AU,692,AU692.4,,,eoganan,7,6eaa2d4085de
AU,693,AU693.1,,,bruide,6,f27b817bc501
AU,693,AU693.1,,,alfin,6,f27b817bc501
AU,693,AU693.1,,,bile,4,f27b817bc501
AU,693,AU693.1,,,nectan,7,f27b817bc501
AU,693,AU693.1,,,bile,4,f27b817bc501
AU,693,AU693.2,,LEINSTER,bran,4,9f41267bf598
AU,693,AU693.2,,LEINSTER,faelan,6,9f41267bf598
AU,693,AU693.2,,LEINSTER,dirat,6,9f41267bf598
AU,693,AU693.2,,LEINSTER,faelan,6,9f41267bf598
AU,693,AU693.2,,LEINSTER,dirat,6,9f41267bf598
AU,693,AU693.3,,,cellac,7,a9b4fb04f6f5
AU,693,AU693.3,,,ronan,9,a9b4fb04f6f5
AU,693,AU693.3,,,ronan,9,a9b4fb04f6f5
AU,693,AU693.4,,LEINSTER,faelcar,8,a0dc58568f86
AU,693,AU693.4,,LEINSTER,mael odor,9,a0dc58568f86
AU,693,AU693.4,,LEINSTER,mael odor,9,a0dc58568f86
AU,693,AU693.6,,,dar,8,37b144a7987d
AU,693,AU693.6,,,finnguine,9,37b144a7987d
AU,693,AU693.6,,,dar,8,37b144a7987d
AU,694,AU694.1,,,cron,8,a829f05a7459
AU,694,AU694.2,,,bec,9,49b54a79c384
AU,694,AU694.3,,,cerball,7,33431068d88c
AU,694,AU694.3,,,mael odar,9,33431068d88c
AU,694,AU694.5,,,fercar,7,8d10da383a92
AU,694,AU694.5,,,connaed,12,8d10da383a92
AU,694,AU694.5,,,fercar,7,8d10da383a92
AU,694,AU694.6,,,domnall,7,602a6be15d24
AU,694,AU694.6,,,hoan,4,602a6be15d24
AU,694,AU694.6,,,hoan,4,602a6be15d24
AU,694,AU694.7,,,mag,8,a441bad9cc5e
AU,694,AU694.8,,,cronan,6,4d7d34ab8735
AU,695,AU695.1,,MIDLAND,aed,3,b2c692444e0b
AU,695,AU695.1,,MIDLAND,dlutac,8,b2c692444e0b
AU,695,AU695.1,,MIDLAND,ailill,6,b2c692444e0b
AU,695,AU695.1,,MIDLAND,congalac,9,b2c692444e0b
AU,695,AU695.1,,MIDLAND,conaing,7,b2c692444e0b
AU,695,AU695.1,,MIDLAND,congal,6,b2c692444e0b
AU,695,AU695.1,,MIDLAND,dlutac,8,b2c692444e0b
AU,695,AU695.1,,MIDLAND,ailill,6,b2c692444e0b
AU,695,AU695.1,,MIDLAND,aed,10,b2c692444e0b
AU,695,AU695.1,,MIDLAND,conaing,7,b2c692444e0b
AU,695,AU695.1,,MIDLAND,congal,6,b2c692444e0b
AU,695,AU695.1,,MIDLAND,aed,10,b2c692444e0b
AU,695,AU695.1,,MIDLAND,finnecta,9,b2c692444e0b
AU,695,AU695.2,,,tadc,4,a3d5e715ad89
AU,695,AU695.2,,,failbe,6,a3d5e715ad89
AU,695,AU695.3,,,menn,12,b6f8ae43bf52
AU,695,AU695.4,,MIDLAND,lugmad,6,b697d13d1472
AU,695,AU695.5,,,bran,4,074399f0b13e
AU,695,AU695.5,,,conall,10,074399f0b13e
AU,695,AU695.5,,,bran,4,074399f0b13e
AU,695,AU695.6,,,fercar,7,5e35a06f49d3
AU,695,AU695.7,,,conall,6,197e071c8b64
AU,695,AU695.7,,,tuatal,7,197e071c8b64
AU,695,AU695.7,,,conall,6,197e071c8b64
AU,696,AU696.1,,,domnall,7,16e82968bdf9
AU,696,AU696.1,,,conall,16,16e82968bdf9
AU,696,AU696.2,,MUNSTER,finnguine,9,8ccb4e9a1679
AU,696,AU696.2,,MUNSTER,cu,2,8ccb4e9a1679
AU,696,AU696.2,,MUNSTER,matair,7,8ccb4e9a1679
AU,696,AU696.3,,,fiannamail,10,8a512168fff3
AU,696,AU696.3,,,mennac,7,8a512168fff3
AU,696,AU696.6,,,congalac,9,49a548230b47
AU,696,AU696.6,,,conaing,7,49a548230b47
AU,696,AU696.6,,,congal,6,49a548230b47
AU,696,AU696.6,,,conaing,7,49a548230b47
AU,696,AU696.6,,,congal,6,49a548230b47
AU,696,AU696.6,,,aed,10,49a548230b47
AU,696,AU696.6,,,aed,10,49a548230b47
AU,696,AU696.7,,,loingsec,9,2bbad5df4e26
AU,696,AU696.7,,,aengus,6,2bbad5df4e26
AU,697,AU697.2,,,tall,4,3632ea8769e8
AU,697,AU697.4,,,eocu,5,2936fb19f7db
AU,697,AU697.4,,,domnall,7,2936fb19f7db
AU,697,AU697.4,,,domnall,7,2936fb19f7db
AU,697,AU697.5,,NORTHWEST,mael fotartaig,15,3df1e022468f
AU,697,AU697.5,,NORTHWEST,maeldub,7,3df1e022468f
AU,697,AU697.5,,NORTHWEST,maeldub,7,3df1e022468f
AU,697,AU697.6,,,feradac,8,52dd31ce5caf
AU,697,AU697.6,,,mael doit,10,52dd31ce5caf
AU,697,AU697.6,,,mael doit,10,52dd31ce5caf
AU,697,AU697.8,,,ecomras,7,48f47695deb2
AU,697,AU697.8,,,congal,6,48f47695deb2
AU,697,AU697.8,,,congal,6,48f47695deb2
AU,697,AU697.8,,,guaire,6,48f47695deb2
AU,697,AU697.8,,,guaire,6,48f47695deb2
AU,697,AU697.9,,,luacair,8,9d227e6e4830
AU,698,AU698.1,,NORTHWEST,maca,5,6a982a71fd50
AU,698,AU698.1,,NORTHWEST,mael duin,9,6a982a71fd50
AU,698,AU698.1,,NORTHWEST,aire,4,6a982a71fd50
AU,698,AU698.4,,,ainfcellac,12,6a8f7d594ea3
AU,698,AU698.4,,,fercar,7,6a8f7d594ea3
AU,698,AU698.5,,LEINSTER,mael duin,9,9bfd95165502
AU,698,AU698.5,,LEINSTER,mongan,6,9bfd95165502
AU,698,AU698.5,,LEINSTER,forannan,8,9bfd95165502
AU,698,AU698.5,,LEINSTER,forannan,8,9bfd95165502
AU,698,AU698.6,,NORTHWEST,muirgius,8,9039c44be020
AU,698,AU698.6,,NORTHWEST,mael duin,9,9039c44be020
AU,698,AU698.6,,NORTHWEST,muirgius,8,9039c44be020
AU,698,AU698.6,,NORTHWEST,mael duin,9,9039c44be020
AU,699,AU699.2,,,fiannamail,10,c17dff4360d0
AU,699,AU699.2,,,oisene,6,c17dff4360d0
AU,700,AU700.3,,MUNSTER,iarnlac,8,4edeec7d13e9
AU,700,AU700.4,DALR,,flann,5,5f7c53af64bc
AU,700,AU700.4,DALR,,cenn faelad,11,5f7c53af64bc
AU,700,AU700.4,DALR,,cenn faelad,11,5f7c53af64bc
AU,700,AU700.4,DALR,,suibne,6,5f7c53af64bc
AU,700,AU700.4,DALR,,fiannamail,10,5f7c53af64bc
AU,700,AU700.4,DALR,,duncad,7,5f7c53af64bc
AU,700,AU700.4,DALR,,duncad,7,5f7c53af64bc
AU,700,AU700.5,,,crunnmael,9,596e93d495e2
AU,700,AU700.7,,,mael tuile,10,51e6e529e8b8
AU,700,AU700.7,,,suibne,11,51e6e529e8b8
AU,700,AU700.7,,,mael tuile,10,51e6e529e8b8
AU,700,AU700.7,,,crunnmael,9,51e6e529e8b8
AU,701,AU701.2,,,cellac,7,12db84b52e09
AU,701,AU701.2,,,mael raca,10,12db84b52e09
AU,701,AU701.2,,,colman,6,12db84b52e09
AU,701,AU701.2,,,ore,3,12db84b52e09
AU,701,AU701.2,,,dicuill,7,12db84b52e09
AU,701,AU701.3,,MUNSTER,ailill,6,657307c6c5b0
AU,701,AU701.3,,MUNSTER,cu,2,657307c6c5b0
AU,701,AU701.3,,MUNSTER,matair,7,657307c6c5b0
AU,701,AU701.4,,,feidlimid,9,5792aa578879
AU,701,AU701.4,,,fergus,6,5792aa578879
AU,701,AU701.4,,,fergus,6,5792aa578879
AU,701,AU701.4,,,aedan,5,5792aa578879
AU,701,AU701.4,,,aedan,5,5792aa578879
AU,701,AU701.6,,,aed,3,e0486e2ac00e
AU,701,AU701.6,,,congal,6,e0486e2ac00e
AU,701,AU701.6,,,dlutac,8,e0486e2ac00e
AU,701,AU701.6,,,eoganan,7,e0486e2ac00e
AU,701,AU701.7,,,conaing,7,0d8c136f8198
AU,701,AU701.7,,,duncad,7,0d8c136f8198
AU,701,AU701.9,,,conall,6,937bc72f52fb
AU,701,AU701.9,,,suibne,6,937bc72f52fb
AU,701,AU701.9,,,suibne,6,937bc72f52fb
AU,701,AU701.10,,,conall,6,7bf819a043ef
AU,701,AU701.10,,,doinennac,10,7bf819a043ef
AU,701,AU701.10,,,doinennac,10,7bf819a043ef
AU,701,AU701.11,,,niall,5,1e2f5a6e70cd
AU,701,AU701.11,,,cernac,7,1e2f5a6e70cd
AU,701,AU701.11,,,irgalac,8,1e2f5a6e70cd
AU,701,AU701.11,,,conaing,7,1e2f5a6e70cd
AU,702,AU702.1,,,muiredac,23,faf213268eeb
AU,702,AU702.1,,,fergus,6,faf213268eeb
AU,702,AU702.1,,,fergus,6,faf213268eeb
AU,702,AU702.2,,,irgalac,8,f16192357dae
AU,702,AU702.2,,,conaing,7,f16192357dae
AU,702,AU702.2,,,conaing,7,f16192357dae
AU,702,AU702.3,,,clocar,7,6d678ef62544
AU,702,AU702.4,,MIDLAND|ULSTER,ailill,6,707315ba6d42
AU,702,AU702.4,,MIDLAND|ULSTER,colgu,5,707315ba6d42
AU,702,AU702.4,,MIDLAND|ULSTER,cenn faelad,11,707315ba6d42
AU,702,AU702.4,,MIDLAND|ULSTER,maenac,7,707315ba6d42
AU,702,AU702.4,,MIDLAND|ULSTER,maicnia,7,707315ba6d42
AU,702,AU702.4,,MIDLAND|ULSTER,cenn faelad,11,707315ba6d42
AU,702,AU702.4,,MIDLAND|ULSTER,maenac,7,707315ba6d42
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,loingsec,9,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,aengus,6,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,domnall,7,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,aed,3,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,loc,9,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,dub diberg,10,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,loingsec,9,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,loc,9,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,ragallac,9,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,aengus,6,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,domnall,7,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,aed,3,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,ainmire,7,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,ragallac,9,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,dungal,6,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,aengus,6,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,ragallac,9,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,uata,4,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,aengus,6,f539bc9064bc
AU,703,AU703.2,,CONNACHT|MUNSTER|NORTHWEST,uata,4,f539bc9064bc
AU,703,AU703.3,,MUNSTER,colman,6,89785ff164be
AU,703,AU703.3,,MUNSTER,finnbarr,8,89785ff164be
AU,703,AU703.3,,MUNSTER,finnbarr,8,89785ff164be
AU,703,AU703.5,,,fergusan,8,0ffea80fa9c4
AU,703,AU703.5,,,maelcu,7,0ffea80fa9c4
AU,703,AU703.5,,,maelcu,7,0ffea80fa9c4
AU,704,AU704.2,IONA,,adamnan,7,a18980af2b06
AU,704,AU704.3,,,oswy,4,b6ae63ca7395
AU,704,AU704.3,,,oswy,4,b6ae63ca7395
AU,704,AU704.4,,LEINSTER|MIDLAND,diarmait,8,26fc15d83610
AU,704,AU704.4,,LEINSTER|MIDLAND,focartac,9,26fc15d83610
AU,704,AU704.4,,LEINSTER|MIDLAND,cernac,7,26fc15d83610
AU,704,AU704.5,,,feradac,8,2f4e17d984b5
AU,704,AU704.5,,,mael duin,9,2f4e17d984b5
AU,704,AU704.5,,,mael duin,9,2f4e17d984b5
AU,705,AU705.1,,ULSTER,cenn faelad,11,32a12d8c807b
AU,705,AU705.1,,ULSTER,aed,8,32a12d8c807b
AU,705,AU705.1,,ULSTER,aed,8,32a12d8c807b
AU,705,AU705.2,,MUNSTER,ceilecairr,11,122b551098f2
AU,705,AU705.2,,MUNSTER,coman,5,122b551098f2
AU,705,AU705.3,,CONNACHT,cellac,7,5b08d8c21ec2
AU,705,AU705.3,,CONNACHT,ragallac,9,5b08d8c21ec2
AU,705,AU705.3,,CONNACHT,ragallac,9,5b08d8c21ec2
AU,705,AU705.4,,,conamail,8,2a7c09bc68b6
AU,705,AU705.4,,,canu,4,2a7c09bc68b6
AU,705,AU705.5,,,fergus,6,e1469a0922fd
AU,706,AU706.1,,,oisene,6,c16ea61690d5
AU,706,AU706.1,,,gallust,7,c16ea61690d5
AU,706,AU706.1,,,gallust,7,c16ea61690d5
AU,706,AU706.2,,,bruide,6,9c9fcad3f21f
AU,706,AU706.2,,,derile,6,9c9fcad3f21f
AU,706,AU706.2,,,derile,6,9c9fcad3f21f
AU,706,AU706.3,,NORTHWEST,concobor,9,62af84e2e810
AU,706,AU706.3,,NORTHWEST,mael duin,9,62af84e2e810
AU,706,AU706.3,,NORTHWEST,mael duin,9,62af84e2e810
AU,706,AU706.4,,,cellan,6,bb90e93def4f
AU,706,AU706.4,,,secnusac,10,bb90e93def4f
AU,707,AU707.1,,,fobar,5,5e9c02622966
AU,707,AU707.2,,NORTHWEST,indrectac,11,83b219e3aca6
AU,707,AU707.2,,NORTHWEST,fergal,6,83b219e3aca6
AU,707,AU707.2,,NORTHWEST,fergal,6,83b219e3aca6
AU,707,AU707.2,,NORTHWEST,duncad,7,83b219e3aca6
AU,707,AU707.2,,NORTHWEST,mael duin,9,83b219e3aca6
AU,707,AU707.2,,NORTHWEST,loingsec,9,83b219e3aca6
AU,707,AU707.2,,NORTHWEST,conall,11,83b219e3aca6
AU,707,AU707.3,,,bec,3,719a3345d513
AU,707,AU707.3,,,duncad,7,719a3345d513
AU,707,AU707.3,,,duncad,7,719a3345d513
AU,707,AU707.4,,,coibdenac,10,19da08960d90
AU,707,AU707.6,,,colman,6,b1d834eea07e
AU,707,AU707.6,,,suibne,6,b1d834eea07e
AU,707,AU707.6,,,colman,6,b1d834eea07e
AU,707,AU707.7,,LEINSTER,congal,6,c42294fe82d4
AU,707,AU707.7,,LEINSTER,fergus,6,c42294fe82d4
AU,708,AU708.1,,,cu cuarain,11,1e64f4fc3d87
AU,708,AU708.3,,,craen,5,44ef358d0ebd
AU,708,AU708.3,,,masot,5,44ef358d0ebd
AU,708,AU708.3,,,masot,5,44ef358d0ebd
AU,709,AU709.1,,ULSTER,letlabar,9,4598d7b2e788
AU,709,AU709.1,,ULSTER,ecaid,6,4598d7b2e788
AU,709,AU709.2,,LEINSTER,cu colainn,11,d22770810cb2
AU,709,AU709.3,,LEINSTER,mael doborcon,14,2b2af0ff443f
AU,709,AU709.6,,,macnia,6,775d314012f2
AU,709,AU709.6,,,dub,3,775d314012f2
AU,709,AU709.6,,,inber,5,775d314012f2
AU,709,AU709.7,,,conall,6,d1b5bdb0b6b6
AU,709,AU709.7,,,feradac,8,d1b5bdb0b6b6
AU,710,AU710.1,IONA,,conamail,8,8dd107456c83
AU,710,AU710.1,IONA,,failbe,6,8dd107456c83
AU,710,AU710.1,IONA,,failbe,6,8dd107456c83
AU,710,AU710.3,,MIDLAND,congal,6,17b1d666e17b
AU,710,AU710.3,,MIDLAND,fana,4,17b1d666e17b
AU,710,AU710.3,,MIDLAND,fergus,6,17b1d666e17b
AU,710,AU710.3,,MIDLAND,conall,6,17b1d666e17b
AU,710,AU710.3,,MIDLAND,cenn magair,11,17b1d666e17b
AU,710,AU710.4,DALR,,nectan,7,4be7410dd766
AU,710,AU710.4,DALR,,dar,9,4be7410dd766
AU,710,AU710.5,,,aengus,6,2a2f60cf5884
AU,710,AU710.5,,,mael anfaid,11,2a2f60cf5884
AU,710,AU710.5,,,mael anfaid,11,2a2f60cf5884
AU,710,AU710.6,,,fiacra,7,f581bbfee860
AU,710,AU710.6,,,dungal,6,f581bbfee860
AU,710,AU710.7,,,colman,6,70315c08b3bc
AU,710,AU710.7,,,secnusac,10,70315c08b3bc
AU,710,AU710.7,,,secnusac,10,70315c08b3bc
AU,710,AU710.9,,,fergal,6,e4decd793799
AU,710,AU710.9,,,mael duin,9,e4decd793799
AU,711,AU711.1,,,faelan,6,45c68995d079
AU,711,AU711.1,,,silne,5,45c68995d079
AU,711,AU711.1,,,silne,5,45c68995d079
AU,711,AU711.2,,NORTHWEST,tnutac,8,f75bdb9aae79
AU,711,AU711.2,,NORTHWEST,cu rai,6,f75bdb9aae79
AU,711,AU711.2,,NORTHWEST,aed,3,f75bdb9aae79
AU,711,AU711.2,,NORTHWEST,mocloinges,11,f75bdb9aae79
AU,711,AU711.2,,NORTHWEST,aed,3,f75bdb9aae79
AU,711,AU711.2,,NORTHWEST,dlutac,8,f75bdb9aae79
AU,711,AU711.2,,NORTHWEST,mocloinges,11,f75bdb9aae79
AU,711,AU711.2,,NORTHWEST,dlutac,8,f75bdb9aae79
AU,711,AU711.3,PICT,,finnguine,9,c3748f30c8b4
AU,711,AU711.3,PICT,,deile,11,c3748f30c8b4
AU,711,AU711.4,,,cenn faelad,11,2c21b8f216f2
AU,711,AU711.4,,,fobar,5,2c21b8f216f2
AU,711,AU711.6,,,murgal,6,82f6fd0a7cc9
AU,711,AU711.6,,,noe,3,82f6fd0a7cc9
AU,711,AU711.6,,,noe,3,82f6fd0a7cc9
AU,711,AU711.7,,,condi,5,b24acba973f0
AU,711,AU711.7,,,dibcene,9,b24acba973f0
AU,711,AU711.8,,,min,3,5105c40b26e9
AU,712,AU712.1,IONA,,coeddi,6,98a54210bc48
AU,712,AU712.4,,,congas,6,bccc18c35bcc
AU,712,AU712.4,,,dar,9,bccc18c35bcc
AU,712,AU712.4,,,dar,9,bccc18c35bcc
AU,712,AU712.6,,,maine,5,48cc0d0a297a
AU,712,AU712.6,,,flann,5,48cc0d0a297a
AU,712,AU712.6,,,aed,3,48cc0d0a297a
AU,712,AU712.6,,,niall,5,48cc0d0a297a
AU,712,AU712.6,,,aed,3,48cc0d0a297a
AU,712,AU712.6,,,dlutac,8,48cc0d0a297a
AU,712,AU712.6,,,niall,5,48cc0d0a297a
AU,712,AU712.7,,ULSTER,dubtac,8,ab72bf0f2b3d
AU,712,AU712.7,,ULSTER,bec,3,ab72bf0f2b3d
AU,712,AU712.7,,ULSTER,bairce,7,ab72bf0f2b3d
AU,712,AU712.8,,,feradac,8,b7251aa92592
AU,712,AU712.8,,,mael duin,9,b7251aa92592
AU,712,AU712.9,,LEINSTER,bran,4,54c4f8b20b96
AU,712,AU712.9,,LEINSTER,mael duin,9,54c4f8b20b96
AU,712,AU712.10,,,dubguala,8,ad5f505d60c3
AU,712,AU712.11,,,dlutac,8,f61956a38f7b
AU,712,AU712.11,,,fidcellac,11,f61956a38f7b
AU,713,AU713.1,,,baetan,6,d406f4c5ec3f
AU,713,AU713.2,,,failbe,10,8ca704c27860
AU,713,AU713.4,,,cinaed,6,721df0497b87
AU,713,AU713.4,,,derile,6,721df0497b87
AU,713,AU713.6,,MUNSTER,cormac,6,06ba538a05dd
AU,713,AU713.6,,MUNSTER,ailill,6,06ba538a05dd
AU,713,AU713.6,,MUNSTER,ailill,6,06ba538a05dd
AU,713,AU713.7,,,tolarg,6,96425aee2155
AU,713,AU713.7,,,drostan,7,96425aee2155
AU,713,AU713.8,,LEINSTER,cu cerca,9,999c0b623c55
AU,713,AU713.9,,CONNACHT,secnasac,10,9a1849f050a3
AU,714,AU714.1,,,flann,5,6c1044a44a68
AU,714,AU714.1,,,aed,3,6c1044a44a68
AU,714,AU714.1,,,aed,3,6c1044a44a68
AU,714,AU714.1,,,aed,3,6c1044a44a68
AU,714,AU714.1,,,dlutac,8,6c1044a44a68
AU,714,AU714.1,,,diarmait,8,6c1044a44a68
AU,714,AU714.1,,,dub duin,8,6c1044a44a68
AU,714,AU714.1,,,bec,3,6c1044a44a68
AU,714,AU714.1,,,bec,3,6c1044a44a68
AU,714,AU714.4,,,fogartac,9,1b1dc3b1033c
AU,714,AU714.4,,,cernac,7,1b1dc3b1033c
AU,714,AU714.5,,LEINSTER|MIDLAND,forbasac,9,87f2d07f5660
AU,714,AU714.5,,LEINSTER|MIDLAND,congal,6,87f2d07f5660
AU,714,AU714.5,,LEINSTER|MIDLAND,congal,6,87f2d07f5660
AU,715,AU715.1,,LEINSTER|MIDLAND|NORTHWEST,flann,11,97ef8af8de97
AU,715,AU715.1,,LEINSTER|MIDLAND|NORTHWEST,scannlan,8,97ef8af8de97
AU,715,AU715.1,,LEINSTER|MIDLAND|NORTHWEST,cualu,5,97ef8af8de97
AU,715,AU715.1,,LEINSTER|MIDLAND|NORTHWEST,ui,8,97ef8af8de97
AU,715,AU715.1,,LEINSTER|MIDLAND|NORTHWEST,cillene,7,97ef8af8de97
AU,715,AU715.2,,MIDLAND,murcad,7,6850b153ebaf
AU,715,AU715.2,,MIDLAND,diarmaid,8,6850b153ebaf
AU,715,AU715.2,,MIDLAND,diarmaid,8,6850b153ebaf
AU,715,AU715.2,,MIDLAND,airmedac,15,6850b153ebaf
AU,715,AU715.2,,MIDLAND,airmedac,15,6850b153ebaf
AU,715,AU715.3,,,flaitnia,9,a18eec06a22a
AU,715,AU715.3,,,colgu,5,a18eec06a22a
AU,715,AU715.3,,,aed,7,a18eec06a22a
AU,715,AU715.4,,MUNSTER,murcad,7,3b0e49d71f7b
AU,715,AU715.4,,MUNSTER,bran,4,3b0e49d71f7b
AU,716,AU716.1,,,aldfrid,7,e7ee4fd9a4d6
AU,716,AU716.1,,,oswy,4,e7ee4fd9a4d6
AU,716,AU716.2,,,garnat,6,bc485621d306
AU,716,AU716.2,,,deile,11,bc485621d306
AU,716,AU716.2,,,deile,11,bc485621d306
AU,716,AU716.3,,,fogartac,9,8cba2b621b26
AU,716,AU716.3,,,cernac,7,8cba2b621b26
AU,716,AU716.5,,,doirbene,8,23d6d28b0e92
AU,716,AU716.6,,,ceile,15,36f06d927e0c
AU,716,AU716.6,,,ceile,15,36f06d927e0c
AU,716,AU716.7,,,flann,14,9c80c2e4b5d9
AU,716,AU716.7,,,fogartac,9,9c80c2e4b5d9
AU,716,AU716.7,,,fogartac,9,9c80c2e4b5d9
AU,716,AU716.8,,,artbran,7,45efcf6591be
AU,716,AU716.8,,,mael duin,9,45efcf6591be
AU,716,AU716.8,,,artbran,7,45efcf6591be
AU,717,AU717.1,IONA,,duncad,7,eac5b1ad575f
AU,717,AU717.1,IONA,,cenn faelad,11,eac5b1ad575f
AU,717,AU717.1,IONA,,cenn faelad,11,eac5b1ad575f
AU,717,AU717.2,,,etulb,5,d4d2a78c01d4
AU,717,AU717.2,,,eculb,5,d4d2a78c01d4
AU,717,AU717.2,,,eculb,5,d4d2a78c01d4
AU,717,AU717.3,,NORTHWEST,condalac,9,4b6492f81bc9
AU,717,AU717.3,,NORTHWEST,conaing,7,4b6492f81bc9
AU,717,AU717.3,,NORTHWEST,conaing,7,4b6492f81bc9
AU,718,AU718.2,,,bairce,7,e353a626f218
AU,718,AU718.3,,,gormgal,7,1f49e66bc75b
AU,718,AU718.3,,,aed,3,1f49e66bc75b
AU,718,AU718.3,,,aed,3,1f49e66bc75b
AU,718,AU718.3,,,dlutac,8,1f49e66bc75b
AU,718,AU718.3,,,mael duin,9,1f49e66bc75b
AU,718,AU718.3,,,tuatal,7,1f49e66bc75b
AU,718,AU718.3,,,amalgaid,8,1f49e66bc75b
AU,718,AU718.3,,,faelcu,7,1f49e66bc75b
AU,718,AU718.3,,,conaing,7,1f49e66bc75b
AU,718,AU718.3,,,cernac,7,1f49e66bc75b
AU,718,AU718.4,,MUNSTER,cronan,6,487992f2b4bf
AU,718,AU718.4,,MUNSTER,eoan,4,487992f2b4bf
